inspectionId,response
1151247,0.306690282268
1202478,0.16234084275
1326877,0.269162748048
1146397,0.250568686313
1277382,0.369376129482
680025,0.419592439228
555326,0.204433887697
1151526,0.375095117732
557644,0.2566483564
1300983,0.339072820131
1134337,0.297122190493
1202822,0.272172112294
1353684,0.352292983501
1335416,0.360149815382
920247,0.579471678638
1329328,0.385000954954
1106528,0.497240534987
671183,0.31576394541
1096424,0.231642574266
1322276,0.134825574904
1138550,0.260853106348
1151395,0.21821141792
1313231,0.30936236727
614465,0.0458729435988
1326936,0.278635716879
1098378,0.401800312495
509397,0.201727119453
679245,0.157926293441
1305349,0.157188458477
1305350,0.157188458477
1235454,0.278499196369
1102217,0.278499196369
1353398,0.281414647593
1235295,0.492006219795
1174254,0.262588500642
577706,0.113661368889
1292284,0.301357627516
1296474,0.385663950788
1235564,0.297281392762
1092534,0.535792370811
1271324,0.369484096874
1353617,0.273855487586
1300371,0.233092437151
670978,0.776456130532
1214699,0.382903198539
608283,0.173348732481
1361272,0.487558232131
1329304,0.279744315587
519367,0.454026947982
1353259,0.42490845586
598481,0.316111197664
1134705,0.289034992878
1336189,0.430640388361
666212,0.244220346785
1300803,0.409578281408
666306,0.308602570683
1329245,0.33123596617
557659,0.315446811979
569666,0.347019199601
1285502,0.43060041108
1098331,0.450110149894
509487,0.229390903033
671137,0.312117766528
1150953,0.253660352632
1110302,0.42230025814
1202506,0.337948632359
1335474,0.119534291381
543615,0.161896198007
1138906,0.301347707646
1277663,0.499509164122
1114316,0.352984503038
1214892,0.610656981049
1225210,0.312785944476
1184414,0.247203125173
1235588,0.429922183804
1098509,0.344749942784
1345338,0.286962404168
614589,0.250500937931
612617,0.267267197861
1202493,0.302660674173
1150901,0.490224071937
1329473,0.472968521645
1154784,0.404783087123
1150763,0.349441519097
1360468,0.529215367147
1138955,0.56300290599
1285957,0.479293014647
604465,0.229508254606
670365,0.430983163952
577783,0.327607215834
1327012,0.418916306578
1277399,0.383175288939
659511,0.308326650074
634813,0.268960800872
1188342,0.300185804308
1150724,0.618788095483
659901,0.256106204296
1150514,0.585811165961
1184442,0.212528195478
1158370,0.600414861294
1227210,0.631029046897
539557,0.407870071057
1096212,0.302275479886
1138610,0.2353896619
565495,0.258610853114
670548,0.353867775267
1151338,0.285946773761
1277368,0.35497144775
680111,0.370385174043
1277320,0.344274428478
1335609,0.374646097154
1345499,0.271526043926
670921,0.292838156113
1166287,0.133553435791
539533,0.249412120529
1324552,0.202647824641
1277653,0.393168961488
670537,0.538550088161
1202597,0.459883816053
1319687,0.230943903249
1294216,0.364274767232
1322594,0.246898565218
1138410,0.182248296923
1098576,0.383939753152
1285570,0.607972573445
1214829,0.535534698242
1092258,0.267695570893
1098504,0.232272317618
1326404,0.329738358086
1154247,0.557299164
1319491,0.520954315102
1345396,0.275070032406
1072478,0.318967594804
1138720,0.31602754446
634896,0.225581023527
598495,0.297586509003
1150637,0.23433199381
1098876,0.363340527228
1098679,0.33132958569
1188588,0.336309481485
920227,0.526828564056
920288,0.492519848924
1196252,0.548003111431
1296329,0.407053873462
1118228,0.337425890175
664327,0.350375307557
1292245,0.300042409215
1154827,0.340191130345
1118244,0.390844652966
1072387,0.324511442272
1184214,0.274708335168
659624,0.318588138756
1277450,0.248021687488
604608,0.260120277148
1098995,0.671385283653
1076290,0.15647195564
1353615,0.261605719067
673303,0.489769112694
1300527,0.48593691928
1092519,0.243048474158
529302,0.4180070603
1353656,0.280282300925
1345366,0.215239811324
666210,0.295503071217
1321669,0.309138607473
1235746,0.353737405702
1196255,0.387493126339
1098911,0.425822646889
569587,0.309309553547
1235386,0.39163566752
1324294,0.172342295733
586313,0.157662512719
614732,0.308313977389
1206409,0.311417372861
1106587,0.438587790239
1227518,0.22911815936
1174286,0.401523552632
1084468,0.213071539761
537635,0.318862251777
1235500,0.479864596916
1305352,0.247942421256
1286066,0.231555698456
614637,0.255860420908
509452,0.121715960725
1326556,0.307389382722
529360,0.412718654586
1229635,0.535238809314
1227914,0.461395709876
598525,0.262306557111
1234273,0.311693459254
659655,0.108757504509
1151210,0.257614740383
1188666,0.407560622444
1305289,0.328909347093
1313334,0.264193679628
1345334,0.294890674859
1227763,0.604924356306
1114865,0.356014045141
1151556,0.241466034868
666315,0.19595554757
1198492,0.356087054042
521975,0.477959804812
1326739,0.372354782093
1151215,0.121810223523
1138460,0.35892821409
1098314,0.382819326021
1146494,0.198804202093
537855,0.179827155296
1092486,0.27322412275
670842,0.590471055217
1324469,0.412554309307
1235693,0.324327207896
1290253,0.254986169288
664325,0.381569675446
1361254,0.371600269847
1360590,0.487676956463
1096251,0.0940770235265
1092236,0.3656233212
1326683,0.236717893934
577766,0.258938852836
1321260,0.598878022192
1324257,0.236558745558
1174370,0.267842301815
1296385,0.416134521806
1138586,0.417761937098
1174490,0.234423521768
577749,0.350237726
1300860,0.298557508075
1096208,0.231439636594
537857,0.179442658887
1324441,0.238548293207
1184256,0.430505391865
569732,0.297670891594
1138404,0.379457589586
614636,0.22814416785
1198254,0.426064821269
1294207,0.49210700789
671081,0.427615483782
1300453,0.471586449977
1184470,0.296971305025
1092319,0.322578074687
1106207,0.600731153254
664232,0.640267959322
509435,0.235347423884
1098571,0.459180184811
1301139,0.251782318388
604549,0.26304357435
1198754,0.402586295674
1324242,0.215048075221
604540,0.277961848472
1214720,0.578702188901
529361,0.227857286533
1096485,0.232256756237
545814,0.381421029653
1227619,0.119047837018
1227318,0.153826247149
521916,0.443215441077
569665,0.356117714402
1321308,0.319136643266
1072320,0.242946154508
543618,0.559091277579
1072266,0.384444962686
679795,0.506426422459
529548,0.443242872639
517516,0.398827807711
1146389,0.32266712801
1184517,0.292732391234
1202811,0.200471876446
1084370,0.254056395197
1235109,0.477994207737
1188695,0.339448078354
557628,0.31602688306
671019,0.421310040675
1345468,0.278232474642
1114243,0.316156120924
1184252,0.190647272336
1296492,0.336044684211
537735,0.426306121023
1296234,0.337178519058
679664,0.349166747228
1353215,0.323547659935
614696,0.488191296042
1106253,0.413230807818
1235880,0.438326191326
1098998,0.453868634804
1313298,0.448877896757
1292318,0.310379288285
598590,0.366053587361
1343290,0.237458230914
1138905,0.353307688844
1229909,0.684659704707
598413,0.24130892355
660146,0.346940413546
679932,0.438941609165
1271446,0.374960949508
1092469,0.4371759772
1319585,0.50797621392
1227268,0.275033467534
1098229,0.447144867944
660120,0.596526158657
1271455,0.350096803869
539583,0.255590235565
1279345,0.279515866217
1300490,0.211344265812
1114712,0.186057237296
1150928,0.229725851694
1326473,0.446837277147
1138218,0.3186317516
1134557,0.332493382632
1329349,0.270545345722
1162207,0.321538675435
1151586,0.23517496571
614597,0.221366452835
1188607,0.311854724077
1138452,0.309219908343
1154304,0.394829152874
521997,0.336427569847
1271508,0.429122846759
1294218,0.115408430742
1345357,0.315471166245
1202433,0.323208965695
539614,0.313791358349
1151528,0.323879785949
1230149,0.495049765589
1329247,0.367166475581
1166259,0.539027454141
1138426,0.309748763501
1335376,0.326933014944
1305329,0.225636676851
1092370,0.399346878404
539581,0.32893409815
1345284,0.264460246078
1099033,0.329726474778
1296418,0.503965957811
1285655,0.40187798716
1345372,0.28791783608
1138556,0.310093101184
1184249,0.273068236472
1229466,0.316009992749
1322570,0.267445958471
543621,0.211651348052
1138321,0.321723207186
614526,0.282997267585
1319451,0.287551361523
1114537,0.299353989925
509395,0.238945141722
679487,0.269127326147
1096406,0.302861368667
1345411,0.257994688043
586317,0.0883127409436
1114623,0.0028783900466
1151126,0.114653168777
567586,0.289075414249
614494,0.22431984748
660203,0.385422108577
1154378,0.480673645148
660134,0.429284327681
1106531,0.415155391173
1138609,0.24844673919
1166242,0.416864686071
1234690,0.324816444718
1098497,0.420375645667
1322064,0.29428697199
679672,0.342347994323
671005,0.4859749842
1138914,0.284384130857
1134334,0.310974088303
1158257,0.336876456351
1151229,0.445928684411
1138629,0.209096913148
1150442,0.502460759813
1098773,0.425029651294
1286004,0.187635434469
1098983,0.275478839223
1360501,0.345739774467
1319490,0.43830599609
673311,0.525269140868
680092,0.527366218421
1202293,0.282589371404
1235939,0.498947114767
1215125,0.445874618676
1271222,0.232022202927
1353765,0.260415527242
1335520,0.291578670018
664316,0.572445935187
1214802,0.289966777636
598530,0.267420817758
1206434,0.422591314096
1092385,0.299644703897
1322463,0.436066243798
670456,0.240665059424
606482,0.41481019454
1353524,0.189834648573
1214819,0.368664963557
1335237,0.135368601954
1271457,0.290181540229
509497,0.12483861612
1092214,0.396778943531
1279295,0.084816477937
1301130,0.349840033165
1134507,0.29726965988
519344,0.578934357123
1335937,0.292703211732
626392,0.261883683016
659572,0.428604629001
1277565,0.403515607785
660069,0.42742975299
1329336,0.27609951874
1138746,0.328081647985
1196273,0.465325684984
1235784,0.584601978558
1202710,0.338803006373
1353220,0.287003820953
1277731,0.459402520329
659934,0.401626756235
1150443,0.171965121775
670889,0.636634217477
547888,0.33822011056
1198748,0.394726692412
1300223,0.454161889607
1227400,0.284388189913
1225228,0.229805144632
1227248,0.322448335298
1146432,0.237754082081
1166371,0.435743195489
1285872,0.262833271186
1138236,0.315284279464
1229570,0.286265649219
614541,0.320107603711
1300269,0.379146853815
1235542,0.187635434469
1214835,0.545892808652
1114826,0.403180433386
1106675,0.505268558395
545813,0.349015480805
604425,0.314898394627
1327198,0.429066098329
1202332,0.32968699269
1353799,0.355088033016
1151133,0.146757841087
1092431,0.645178043347
1138445,0.413563537698
1154550,0.519426756875
1154950,0.459807745418
1154661,0.485196711222
1296428,0.373271425623
1155000,0.298840639936
1335929,0.265627497636
1106768,0.455823101584
509441,0.254713991628
1214883,0.329704576295
1285398,0.187635434469
1199049,0.42376864176
1099042,0.436250669359
1321423,0.175718149417
1353740,0.254745783248
1106630,0.415956653131
659528,0.483383811299
659235,0.727868031383
1196326,0.447856494978
1353488,0.492452328414
1324442,0.257242649337
1184378,0.471530919414
1072252,0.248663617964
1214863,0.310419511187
679726,0.394604424053
634828,0.264925535091
1227508,0.467571701677
604506,0.288293889308
604457,0.24617929843
1099071,0.39806693798
586329,0.234286412097
1360356,0.277726751115
557649,0.273430462659
679819,0.324235218661
1324637,0.364864521849
1138711,0.33741962534
1150363,0.114323442052
1092309,0.328478920903
1092413,0.391288540282
1198625,0.388771874455
1285582,0.332602285318
555275,0.447435118096
1198826,0.274709258531
555341,0.412322937503
537887,0.25474784213
1202681,0.258362566185
1296299,0.382412340966
557684,0.361363768994
670617,0.632692261158
1353422,0.223396125078
1098612,0.375401908166
1360306,0.27563132207
509427,0.304631046787
269961,0.38174792891
1319457,0.5940897427
1202650,0.332042616959
671088,0.427771996435
1142234,0.465790917672
1154452,0.666048583042
1138501,0.310974088303
1151347,0.228833027051
673229,0.246720239659
635139,0.439003578302
1234971,0.514995009966
1166381,0.473094048506
664260,0.586482696456
679706,0.298343560031
1110355,0.394379535075
1300944,0.277092532973
1300824,0.267701726877
1199006,0.34400625955
1214584,0.30624175763
1234874,0.551372660359
1202821,0.460299865581
1150919,0.295893796749
1353479,0.445128720245
679637,0.288734965251
1098987,0.299108869029
604591,0.291420460417
1321601,0.254251018629
1138271,0.357734608274
1114590,0.292350997334
1322497,0.352727789028
1150474,0.248733870855
1324578,0.288208610173
1134684,0.222008331928
1324361,0.123415671605
1353629,0.394260015469
1286201,0.276926423283
545742,0.451110201823
614492,0.134626205214
1327204,0.361389115215
1354067,0.251888815616
1134291,0.310974088303
1114798,0.34128922415
1235193,0.365038154223
635133,0.278817094128
1326801,0.340443133074
659873,0.371420321723
1110321,0.309395125274
1327163,0.365270456086
1324207,0.261308275247
1096331,0.415121642216
1202244,0.454614108274
606497,0.616453205935
634986,0.399337833366
664350,0.420695101233
1166235,0.309170136545
1106617,0.522151729317
1099021,0.300379534922
1214561,0.275985117223
1345355,0.162064762924
1327050,0.331641335242
1229340,0.344896263422
1365233,0.350419841611
1154900,0.579948833843
1290226,0.174246822776
1188350,0.292698875843
1184502,0.341244452025
598451,0.203178218469
569645,0.335070861407
1326795,0.313138917431
1286312,0.364009668079
1098919,0.267486679637
1092403,0.504735552192
1227312,0.153826247149
1229214,0.3730523657
1271418,0.321645240393
1096537,0.26663704703
1300856,0.317251939053
1343282,0.256463860229
1285400,0.233821780264
1134439,0.251640050761
1235458,0.233821780264
1292287,0.263208428454
1150925,0.119408153732
614553,0.195836474596
1235432,0.233821780264
1092523,0.248801048611
1321739,0.181627712624
1327241,0.294842000941
1300421,0.261193837268
1150811,0.301539433451
1324212,0.208471531811
565612,0.277075126002
1345358,0.22814416785
1292329,0.215523805417
1327275,0.249075195521
1277686,0.261646312804
1292298,0.336418285669
1114721,0.327081727967
1335310,0.308841205336
1134373,0.299584909577
964224,0.391886078381
531590,0.498777050657
1235211,0.406984863934
1235222,0.280255178919
1106376,0.5768420162
1098515,0.371708063773
586253,0.423021324018
1188655,0.338784111045
1335263,0.409536939226
1202315,0.265895390706
614544,0.141529202713
1324241,0.222462994757
1313267,0.300183303975
1292299,0.25001815688
1072259,0.264348824865
1354162,0.29903455554
1134340,0.323278761501
1327255,0.356187236647
1174395,0.338734892238
1326452,0.399038530762
1271454,0.329754143981
1353749,0.350831141552
1235750,0.525629158676
670599,0.229732808317
1154967,0.605856064929
517507,0.34400625955
1198954,0.402783968416
1324331,0.0755430573461
1150628,0.413083795661
920320,0.337866015321
1154373,0.397478816736
1154382,0.459083382607
1154929,0.341000858878
1098591,0.272360629708
1321623,0.325136899497
1146284,0.234226427093
1335531,0.509559596192
1286219,0.283719289304
1184535,0.37214753758
1329337,0.37886030061
1114270,0.180170747098
1188689,0.348834570535
1277664,0.212387208347
1322198,0.299774252673
1227348,0.212615831576
1326407,0.169620256605
557671,0.279424086537
1072319,0.199970344031
1360434,0.311794698238
1202216,0.0796252365521
1202324,0.19423020206
1286274,0.307224070447
1092471,0.425691129238
679614,0.192246240898
614710,0.225892491213
557697,0.326229279209
1138827,0.305843050862
1353525,0.344104690845
1154806,0.334283649012
1170407,0.218850130805
1335412,0.28590687751
666336,0.217071742789
670700,0.327723550151
1102291,0.34094146046
1150446,0.1410339986
1072232,0.241357867203
1271267,0.400642532459
1154802,0.439188795446
1151365,0.346083801455
1151079,0.246954800534
1092269,0.307258360346
577687,0.138305219634
529536,0.363262407228
1151103,0.352509777167
1235842,0.355917279097
577764,0.228736626737
1188509,0.293790533494
1321896,0.302531809
1235183,0.229254193724
1321211,0.371584002873
1324478,0.228020152855
1214782,0.270534051571
1194298,0.128222909131
1227923,0.128475284934
577794,0.134072752868
1096612,0.553968666707
1301034,0.178359242958
673255,0.607714414217
1114509,0.232428393882
1202680,0.222896024242
1166253,0.416871577349
1271251,0.257384144276
1229547,0.419088504276
659858,0.382274091041
1301097,0.247120801391
1092231,0.335789295429
1138479,0.202012323591
679356,0.176309154169
1198765,0.341266043873
1098305,0.498275818305
1326886,0.20163287107
1106670,0.642589720256
1138475,0.231256038075
614606,0.107172918596
610296,0.305299800688
1345340,0.473735845316
1271271,0.368690917
1151042,0.345640095103
1114990,0.197087507251
1335589,0.118170727169
612622,0.367634440955
565608,0.192308345332
1321251,0.254073566576
1227720,0.369464553128
1184462,0.208327994922
1235641,0.397812354904
1321779,0.360581206883
1098441,0.28629773615
529500,0.151407019992
1106546,0.876287545766
612607,0.280454894044
1301035,0.359778475381
1092480,0.303137852985
1327114,0.253840241788
1114711,0.194409412357
1322080,0.222808739337
670997,0.245297948589
1319327,0.387539153235
586355,0.360663087651
565557,0.344865617913
1215139,0.348914823804
1092545,0.353275975515
1300280,0.442403186203
547829,0.413085516139
1271499,0.232358785281
1206328,0.343614069958
1098361,0.465128610104
673228,0.563784254198
1235227,0.428657806164
659566,0.359598096725
1202468,0.295579593706
1106262,0.42269461149
1343209,0.438153004804
1214822,0.48729721439
1235580,0.387311612034
1360512,0.383425491312
1202471,0.35856156783
1327015,0.294918655648
1146314,0.463568824014
1151400,0.418919844628
1227370,0.307107307908
1072376,0.369897530396
1154743,0.495346121679
1184260,0.220275951724
1301075,0.498334228507
1092528,0.354360452361
614605,0.253422578097
1235642,0.465895933013
1353277,0.285908106303
1229536,0.431351011392
1184211,0.237743985728
1198498,0.32337262484
547723,0.229833725916
1277819,0.556171709039
1300935,0.593374545824
1146278,0.290739661722
539615,0.379202562911
1151290,0.117149367619
1335353,0.526015589139
1326544,0.309365666356
1326548,0.52352940653
1198821,0.427691922985
1092245,0.370121914103
1326908,0.268957156406
1166245,0.293751676771
1360411,0.410257838872
659401,0.330248592753
1110252,0.415858189318
1300397,0.393674576521
1114317,0.273490922773
679720,0.212236546407
1151246,0.289922722391
537883,0.256921024443
1110220,0.226261596925
1326435,0.240387913803
1234264,0.394121353721
529508,0.291529388657
1092352,0.358056382435
1286064,0.360222810853
1235916,0.500708801261
1361241,0.38832958894
1106649,0.532346020246
1096564,0.175532004847
1198875,0.454837047834
1235242,0.371647100837
1188650,0.330891200184
1235671,0.250218592332
1106567,0.481964886794
1151297,0.20409059118
671059,0.269839070947
1279364,0.298484334458
680078,0.169078742434
598546,0.235158622222
1174537,0.248024599028
1098358,0.409077304858
1353676,0.168246958811
1098574,0.184074123751
1321751,0.316246280956
577778,0.19383132977
659310,0.24912586734
1321298,0.350090163433
1166311,0.23486761564
1188518,0.524771769717
1296270,0.352609106919
670348,0.126031208765
1327148,0.334111661145
1343286,0.236431766051
598608,0.202744771141
1202528,0.344619564036
1194227,0.191354443067
557698,0.309989230471
1324272,0.12471212357
1166298,0.286311331918
679865,0.232168322491
1098299,0.481440827064
1146392,0.276785190911
1326716,0.190319601805
1327167,0.248471910871
1326549,0.293961776836
1151257,0.244275647025
1326918,0.397208956674
1327100,0.340912467679
1151501,0.347231428343
1151468,0.263225380143
1326242,0.405879367405
660237,0.402303849667
1106266,0.621863076225
1150333,0.164925926736
1227734,0.252169402376
1146354,0.288996332626
1277609,0.340013428959
1300482,0.232313075898
1286222,0.339895817906
1150920,0.441698745011
626372,0.371565107358
671079,0.429865064355
634686,0.371036233703
1324463,0.25249361053
1336046,0.443946774047
1361258,0.332284870598
1353687,0.283173408611
1324645,0.284392430598
1134779,0.363344390011
1300368,0.118170727169
1277505,0.368362243174
1138799,0.186634077984
529428,0.213002701278
555339,0.571572354024
1138260,0.267657349785
679792,0.441628231864
1174557,0.22963349841
1322336,0.363147444468
1158270,0.149778393508
1110325,0.284575604945
1292290,0.350635616449
1345501,0.273400838575
657349,0.452966100989
657324,0.336078199687
1296335,0.427378547488
1206228,0.382900676131
586333,0.139651233869
614520,0.20027065443
1114691,0.512782388524
1271293,0.355486651344
1150880,0.248104120244
569591,0.290750625667
569710,0.370717842731
1354149,0.323084631603
1092410,0.440519837087
1099106,0.281012920607
1138323,0.386862661448
1353570,0.349550921948
1096479,0.195907919729
614600,0.240667400293
1285229,0.321325308433
1206369,0.384632267702
964211,0.326652797179
660003,0.582906909464
1235163,0.527893643386
1294255,0.433279539961
1184267,0.171179296054
1324358,0.0811259705793
1361244,0.466588648942
1114228,0.2978015556
1229355,0.402411324348
1327074,0.500050432714
604451,0.336291136996
569574,0.31839073134
1110326,0.306247844955
1151173,0.190128396765
1326559,0.277696566004
1110334,0.292173064558
1092396,0.304753543017
1198505,0.486273933206
1229462,0.319360379689
1099117,0.426495787025
539562,0.233821780264
1235792,0.233821780264
588260,0.304995224983
1114331,0.363680591372
606411,0.293625978256
1353695,0.449294796061
1184466,0.286165493535
1365223,0.300475406413
1214629,0.423799715996
1154946,0.581211444923
1146350,0.183720439707
659600,0.314985166028
1134498,0.327218527498
1138910,0.304965677208
1154624,0.423492376165
782219,0.427298141906
519353,0.558438881274
1335828,0.25093348432
1300483,0.397525704949
1092584,0.548826166092
545598,0.26617523696
1194294,0.273895592257
1214389,0.546775301519
1214394,0.546775301519
664382,0.733416180832
1202340,0.253018109827
1154796,0.357621364073
1206402,0.272352785386
1102214,0.294051641145
1335524,0.376727827966
1227794,0.451612413595
1271331,0.336176088931
1155024,0.438179685866
1155021,0.677305331516
1174559,0.294162627228
1106717,0.349355525398
1324450,0.268630303405
680125,0.433024697381
1158269,0.606030463129
1138814,0.371844541833
1227372,0.256005181307
521977,0.51076896054
1114988,0.241545721622
598576,0.0883115675127
1321240,0.428123434129
612546,0.279692801779
1319406,0.317706174662
1319508,0.518300093881
1354053,0.424449578572
1277792,0.43579429579
1138549,0.323898955792
1324340,0.134708251984
1114538,0.285168297636
588246,0.285168297636
1345421,0.327339667914
598359,0.278151035034
670592,0.461739163819
679478,0.414892089354
1072236,0.307913975172
1229672,0.593211153118
1072510,0.407675741102
1214806,0.291821287029
1202362,0.290763672767
598459,0.256059398323
1206388,0.25432551542
1327206,0.134626205214
1138542,0.273220912444
614611,0.290383269529
1134654,0.273400838575
569817,0.359869581392
1206305,0.413332968302
1301177,0.235778410204
545776,0.396002585182
1235165,0.320795139033
680058,0.43680865866
1098443,0.323434003272
1327028,0.302400096586
598472,0.333604683564
1150241,0.165359687961
1114999,0.305571055643
1300406,0.351765181806
577811,0.328682235655
1098909,0.514237748827
1096430,0.454443058216
1202677,0.372067846021
608303,0.674020009781
1106698,0.31047102418
1198790,0.327234373765
1114565,0.295126229286
1234994,0.467860718277
1184245,0.466597329491
1099090,0.336780077922
569737,0.286876165168
569745,0.35105652418
531623,0.706287568954
1279305,0.380960160756
1322078,0.336359450388
529492,0.403357129272
1106258,0.186496049767
1096426,0.244580133506
1092569,0.283923557984
1326629,0.263755959075
1326614,0.263755959075
537726,0.424749864232
1227303,0.123296818511
1166217,0.481411311097
1326449,0.323125818727
1134547,0.310015194335
1335235,0.324791972852
1324566,0.364912107768
1106474,0.665281048457
1361276,0.371247786466
1335483,0.272641301319
634861,0.187110948892
1277266,0.30002390961
1102263,0.276926423283
1353631,0.276926423283
1353632,0.215772161314
1102264,0.215772161314
1158294,0.598412769831
1319544,0.602312817404
1158321,0.618802988901
1158231,0.564433096745
1319515,0.53233195792
1158207,0.590364670784
1206243,0.425308437033
1151570,0.216139660595
596429,0.531303804601
1292267,0.280003272736
670830,0.259236190216
1326623,0.57653863871
670413,0.260469006728
1313335,0.252214384834
1092539,0.325818584313
1326835,0.27331530864
586290,0.437914776101
1214237,0.388448310061
1235860,0.497375555781
1092420,0.412218519953
1184489,0.136758537978
1150253,0.194492364499
1151481,0.42824770004
1300227,0.441006907248
1319655,0.509356759828
1092509,0.429284327681
1300704,0.575148208479
1150327,0.16378196371
606464,0.531453718419
1285412,0.393772743663
673241,0.276237645885
569717,0.350252797726
557636,0.429111331516
1150962,0.381478858357
1227531,0.203979234538
1092551,0.29379786686
1360458,0.318970720003
1092485,0.425113201314
1336009,0.340373413652
1336192,0.381197297049
577622,0.198854992038
586243,0.318319133339
1214279,0.271526043926
577681,0.276015193848
1099091,0.416080862988
1188399,0.417377112085
1326507,0.486226963185
1277796,0.368500032992
1329363,0.313619940702
1150952,0.221566176087
1285687,0.35207170693
545801,0.477040738384
1114796,0.478263187925
1150721,0.308606752352
1277697,0.404899936586
659952,0.352466721262
1166380,0.426086753414
1098483,0.246146524887
1285733,0.524613303485
519252,0.446967700856
1154206,0.648983162211
1235867,0.540994631997
1235254,0.430397562955
1300542,0.521941388485
1229578,0.188853436907
1322274,0.273859616622
1313358,0.311173233461
1151232,0.223475560651
1150424,0.154249467062
1184279,0.237999167679
1158268,0.444111827213
920362,0.538814405295
1106322,0.515192108639
1321989,0.289107668014
1345413,0.191930123187
1138341,0.363812663145
1327230,0.395311828485
612515,0.252083730902
547778,0.26118727801
1343327,0.279419927115
1099015,0.331129308488
1214337,0.234705104088
1114836,0.498985040998
1138784,0.312856213574
1114733,0.247229722054
1360293,0.380384060357
1326894,0.278292681609
1158276,0.467274123029
660233,0.410546030424
569747,0.304834775756
1188470,0.682148231039
1092478,0.49457822005
1215142,0.412554309307
1235759,0.187635434469
606435,0.560906303152
